-0.0123804694919597,0.17481346
-0.1347503929300654,0.15062675
0.21626741711842934,0.1631852
-0.027244088058777538,0.14153583
0.34344209545935733,0.1596708
-0.15679431771418295,0.16253439
-0.20604702916532647,0.20132892
-0.2643006225854708,0.17219333
0.4745779868305242,0.17335185
-0.18047256923280663,0.16876617
-0.0947594946016248,0.059706885
0.4040712401939788,0.14706208
0.4869877089626624,0.17933334
0.37948140409137454,0.14739329
-0.0123804694919597,0.16539118
-1.0,0.045425896
0.36196961458607313,0.15737396
0.6502016959356074,0.15427168
-0.3782618981072723,0.21291083
0.4930163817781543,0.16368806
-0.1347503929300654,0.15775736
0.5132636185291677,0.12776047
0.4118645577709401,0.17876367
0.19422349233431202,0.14929977
-0.0592217719124164,0.16236168
0.35284013121467206,0.17839491
0.20908711090112986,0.13326341
-0.11412967842764232,0.16019684
0.08671718746302393,0.15668313
0.31866145004684165,0.14445111
-0.3355972588207319,0.17613237
0.10733790196544724,0.1632655
0.5018513275294803,0.18805528
0.280383747136391,0.1696139
0.280383747136391,0.16265619
-0.23384804988504893,0.14794524
-0.027244088058777538,0.15605898
-0.0947594946016248,0.16600865
0.20908711090112986,0.15616019
0.37948140409137454,0.18856853
-0.15679431771418295,0.16330734
0.19422349233431202,0.18612963
-0.18047256923280663,0.071054876
0.36196961458607313,0.1632133
0.05305343014548414,0.18034455
0.075885296586516,0.1994061
0.20908711090112986,0.13021666
0.31866145004684165,0.16737972
0.26246259155337226,0.15974662
0.5132636185291677,0.20699845
0.14497078088316817,0.16292843
0.3664383612762576,0.14450869
-0.0123804694919597,0.17461507
-0.48576820297856016,0.14700016
0.08671718746302393,0.15325154
0.16224580848067305,0.14030501
0.3837133888737625,0.14406402
0.4040712401939788,0.18167114
0.2562583154468696,0.12991324
0.14497078088316817,0.13998899
-0.0592217719124164,0.15815072
-0.0947594946016248,0.14348248
0.22328990155926687,0.14110222
0.5323039002299024,0.13979334
0.13596989891416755,0.15852495
-0.18047256923280663,0.16316125
0.43773499751151856,0.15584424
0.11716976016344582,0.15518054
-0.23384804988504893,0.15971056
0.4305546912942193,0.13393244
0.5076084234650853,0.1765067
-0.07649679950992128,0.1736612
0.04099501116028281,0.16038461
-0.3355972588207319,0.16302405
-0.3355972588207319,0.16960257
0.4194723024198148,0.17095423
-0.3782618981072723,0.14954646
0.3664383612762576,0.16378266
0.22328990155926687,0.19284627
-0.18047256923280663,0.1599592
0.33863734055653527,0.16128105
0.10733790196544724,0.16116157
-0.2979643799030106,0.16523747
0.6275050432841307,0.16310503
0.2745210105385736,0.15572305
0.0646732626789066,0.15099472
0.12670808579146442,0.15486075
-0.0123804694919597,0.15679765
0.015420551227762758,0.18381584
-0.2643006225854708,0.08032712
0.31866145004684165,0.1845586
0.17863453820070796,0.13057792
-0.07649679950992128,0.17241278
0.3837133888737625,0.15013596
0.2562583154468696,0.14256862
0.6314015571848857,0.19204016
0.4001021185937974,0.16896792
0.39608306962732187,0.18835329
0.13596989891416755,0.16560858
-0.3782618981072723,0.17620099
-0.3782618981072723,0.05115257
-0.15679431771418295,0.16292995
0.29179603813607846,0.14357406
0.3237737219897172,0.15782432
0.075885296586516,0.15696828
0.0018223211661771987,0.17815691
0.075885296586516,0.1642146
0.3837133888737625,0.17463724
0.26854868375619634,0.18234006
-0.0947594946016248,0.06653286
0.16224580848067305,0.17106676
-0.11412967842764232,0.15421455
0.357437479307257,0.19543609
0.075885296586516,0.14735293
0.15372503205647958,0.11940493
0.26246259155337226,0.16261348
0.23688813162085243,0.19374064
0.13596989891416755,0.14832804
0.15372503205647958,0.15898716
0.05305343014548414,0.16213712
-0.1347503929300654,0.14286838
0.48084309305238393,0.18850416
-0.11412967842764232,0.16775808
0.170545240815688,0.13732499
0.170545240815688,0.1895526
0.18652407929291281,0.13864188
0.6195664938046912,0.12743631
0.0646732626789066,0.16906549
-1.0,0.13209818
0.21626741711842934,0.14908105
-0.11412967842764232,0.15202054
-0.0123804694919597,0.14839557
-0.0947594946016248,0.18418536
0.05305343014548414,0.16177884
0.4040712401939788,0.17218715
-0.2643006225854708,0.13054824
0.14497078088316817,0.15786536
0.13596989891416755,0.08757666
-0.23384804988504893,0.14965183
0.16224580848067305,0.15879121
-0.0592217719124164,0.15700832
0.02846359404287968,0.1710907
-0.18047256923280663,0.16891809
0.4516289334525645,0.17684796
0.5018513275294803,0.1692675
0.09719386965375221,0.16215684
0.2301613530594755,0.14777829
0.5104485326539425,0.17807731
0.5242823028514816,0.15551333
0.4001021185937974,0.14407796
0.13596989891416755,0.17518362
0.17863453820070796,0.15535252
0.015420551227762758,0.18118168
-0.1347503929300654,0.17345135
0.0646732626789066,0.14154369
0.3237737219897172,0.17736998
0.31866145004684165,0.17235911
0.015420551227762758,0.16369395
-0.2979643799030106,0.13765047
0.4447574819523561,0.107405186
-0.3782618981072723,0.12637733
0.24347620378545543,0.15929097
0.33863734055653527,0.16718708
0.10733790196544724,0.16204034
0.46818757021194046,0.16691518
-0.0947594946016248,0.14147802
0.4777258958399593,0.1692088
0.15372503205647958,0.16695538
0.16224580848067305,0.16176459
-0.15679431771418295,0.1636816
0.2562583154468696,0.18488482
0.22328990155926687,0.15418121
-0.3782618981072723,0.1489927
-0.3355972588207319,0.15257515
-0.2979643799030106,0.15084851
0.08671718746302393,0.1564275
0.3664383612762576,0.1603289
0.4194723024198148,0.17214172
-0.0592217719124164,0.1296296
0.09719386965375221,0.14231588
-0.027244088058777538,0.15026617
-0.18047256923280663,0.1417415
-0.18047256923280663,0.15925382
0.14497078088316817,0.14237288
0.20908711090112986,0.16173378
0.21626741711842934,0.16220476
0.16224580848067305,0.1373336
-0.042833042192381265,0.16359958
0.05305343014548414,0.16648509
-0.042833042192381265,0.15746349
0.05305343014548414,0.056082312
0.0646732626789066,0.16252819
0.0018223211661771987,0.17164937
-0.3782618981072723,0.16205694
0.6155220071422542,0.14145063
0.14497078088316817,0.16209643
-0.23384804988504893,0.28067964
0.0018223211661771987,0.17345726
-0.0592217719124164,0.08584049
0.24347620378545543,0.19147305
-0.0123804694919597,0.15118176
0.5672852271669238,0.17535442
0.17863453820070796,0.158743
0.15372503205647958,0.18803923
0.02846359404287968,0.17025077
0.11716976016344582,0.19078225
0.170545240815688,0.17309469
0.075885296586516,0.09617492
0.0018223211661771987,0.13903257
-0.0592217719124164,0.16592592
0.5018513275294803,0.15279773
0.075885296586516,0.16096948
-0.2979643799030106,0.14990911
-0.6489821899515054,0.12288813
-0.5570648392138211,0.15530835
0.11716976016344582,0.16513573
-0.0947594946016248,0.1712361
0.43773499751151856,0.15213558
0.4839301719464617,0.17519219
-0.027244088058777538,0.15993556
0.4118645577709401,0.16920044
0.11716976016344582,0.16451478
0.0646732626789066,0.17568113
0.2301613530594755,0.23158103
0.15372503205647958,0.16557756
-0.2643006225854708,0.17412172
0.35284013121467206,0.17236105
0.4305546912942193,0.15336418
0.45501002510902366,0.15422551
0.29735287697960544,0.13412374
0.4447574819523561,0.06626671
0.02846359404287968,0.15608312
0.4583557120139419,0.17619058
0.22328990155926687,0.16642265
0.3134660480970055,0.16354139
0.3134660480970055,0.17346758
-0.18047256923280663,0.15207803
0.3664383612762576,0.16897663
0.37948140409137454,0.19258848
0.19422349233431202,0.15888155
-0.0592217719124164,0.15406764
-0.0123804694919597,0.16993363
0.23688813162085243,0.04761948
-0.7785324196069106,0.17951152
0.4745779868305242,0.16131055
0.0018223211661771987,0.15978907
0.05305343014548414,0.14968285
-0.0947594946016248,0.16832165
-0.027244088058777538,0.14480463
0.14497078088316817,0.15347026
0.14497078088316817,0.15517467
0.20174172579617422,0.16483249
0.04099501116028281,0.16080207
0.44821167970224685,0.19894908
-0.2979643799030106,0.14482148
0.4516289334525645,0.13883537
0.29735287697960544,0.16579989
-0.2643006225854708,0.04467498
-0.0947594946016248,0.17128523
0.4232093061892639,0.16677807
0.20908711090112986,0.16937792
-0.042833042192381265,0.17226844
-0.11412967842764232,0.1617794
-0.0123804694919597,0.1474472
-0.07649679950992128,0.17063496
0.4305546912942193,0.076661944
0.15372503205647958,0.14646403
-0.4275146095584159,0.14073032
0.2301613530594755,0.1667779
0.02846359404287968,0.17728217
0.11716976016344582,0.14055164
0.05305343014548414,0.15275416
0.0018223211661771987,0.1504212
0.16224580848067305,0.16025698
-0.11412967842764232,0.16456763
0.11716976016344582,0.17113186
0.0018223211661771987,0.13340656
-0.20604702916532647,0.12872592
-0.15679431771418295,0.15787274
0.0646732626789066,0.15873693
-0.4275146095584159,0.048120853
0.6713924555133262,0.1497446
0.5269786072911027,0.17260242
-0.15679431771418295,0.16589598
0.26854868375619634,0.17843215
0.33863734055653527,0.15354925
0.015420551227762758,0.15863371
-0.20604702916532647,0.16819395
-0.48576820297856016,0.12533401
0.08671718746302393,0.1876361
-0.1347503929300654,0.16737646
0.015420551227762758,0.1708523
0.6713924555133262,0.14522617
0.6713924555133262,0.16551161
-0.2979643799030106,0.17630345
0.5789050597003464,0.16042635
0.0018223211661771987,0.1698899
0.24347620378545543,0.15832156
-0.2979643799030106,0.14047599
0.45501002510902366,0.1376909
0.29179603813607846,0.16212109
0.39201282120877745,0.18034056
0.170545240815688,0.19484642
0.0646732626789066,0.15615761
0.4777258958399593,0.16388953
-0.027244088058777538,0.16544569
0.09719386965375221,0.16082056
0.4232093061892639,0.16893783
-0.0947594946016248,0.15958324
0.4412655326599211,0.14783145
0.30281472245839236,0.14834529
-0.042833042192381265,0.15301678
0.5672852271669238,0.20272198
0.49893340606278147,0.16044466
0.2301613530594755,0.1396542
0.3337592277886332,0.18145101
-0.0592217719124164,0.13825178
-0.0947594946016248,0.16100705
0.02846359404287968,0.15463123
0.22328990155926687,0.15745738
0.4118645577709401,0.15124461
0.075885296586516,0.1623947
0.4194723024198148,0.16384386
0.4118645577709401,0.18108541
0.43416501422676745,0.17340377
0.4839301719464617,0.14997594
0.075885296586516,0.14691755
0.3134660480970055,0.17661804
0.36196961458607313,0.16567832
0.015420551227762758,0.16739416
-0.0123804694919597,0.1629705
0.16224580848067305,0.16782892
0.2301613530594755,0.17447224
-0.20604702916532647,0.15060952
0.32880548235853646,0.1663326
-0.18047256923280663,0.16791919
0.0646732626789066,0.15468402
0.3337592277886332,0.15720755
0.075885296586516,0.15385768
0.26246259155337226,0.18729308
0.47139875482905835,0.15126123
0.21626741711842934,0.15556937
0.0646732626789066,0.12564608
0.09719386965375221,0.13590032
0.16224580848067305,0.15947668
0.3081847678561134,0.15525183
0.3664383612762576,0.15154675
0.075885296586516,0.16317452
0.21626741711842934,0.15475236
0.5076084234650853,0.17698096
-0.0592217719124164,0.14379054
0.3337592277886332,0.15444928
0.16224580848067305,0.13845536
0.23688813162085243,0.14998655
0.3481756661845541,0.1760312
0.46494378417854465,0.16690558
-0.027244088058777538,0.15902892
0.42690310663501063,0.15905306
0.11716976016344582,0.16918689
-0.15679431771418295,0.12015471
0.22328990155926687,0.1479836
0.02846359404287968,0.15924522
-0.0123804694919597,0.158473
0.5527595358446691,0.15839837
0.18652407929291281,0.17423333
-0.07649679950992128,0.13673607
0.075885296586516,0.16709529
0.11716976016344582,0.15430519
0.015420551227762758,0.14326748
-0.0592217719124164,0.15226774
0.05305343014548414,0.15941828
0.18652407929291281,0.16129588
0.2562583154468696,0.16368903
0.46166672796446084,0.14242323
-0.07649679950992128,0.16900155
-0.027244088058777538,0.16260852
0.04099501116028281,0.15738481
0.11716976016344582,0.15991332
-0.23384804988504893,0.16194843
0.4839301719464617,0.1546177
0.15372503205647958,0.17304392
-0.11412967842764232,0.1106191
0.11716976016344582,0.16235106
0.12670808579146442,0.15681866
0.29735287697960544,0.13285731
0.24993117443596913,0.16300319
0.42690310663501063,0.15664573
0.4745779868305242,0.15832049
-0.1347503929300654,0.1222353
0.05305343014548414,0.15487388
0.29735287697960544,0.1661673
0.13596989891416755,0.13366154
0.04099501116028281,0.15881884
0.5076084234650853,0.1787045
0.0018223211661771987,0.1379008
0.0646732626789066,0.14844416
0.37519261244956903,0.16873828
0.15372503205647958,0.15418765
0.05305343014548414,0.14615488
0.075885296586516,0.16781431
-0.11412967842764232,0.16097984
0.2745210105385736,0.17136657
0.16224580848067305,0.14967024
0.4516289334525645,0.14641702
0.4516289334525645,0.18873832
0.4583557120139419,0.1612177
0.2745210105385736,0.15679243
0.2301613530594755,0.1585258
0.12670808579146442,0.1564673
0.075885296586516,0.16103245
-0.0123804694919597,0.15544644
0.5719839909657882,0.16162217
-0.07649679950992128,0.15979284
-0.027244088058777538,0.14574343
0.47139875482905835,0.16676114
-0.0123804694919597,0.14307722
0.13596989891416755,0.024121124
0.37519261244956903,0.14014752
0.3878900520076787,0.1518889
0.19422349233431202,0.16512792
-0.0592217719124164,0.1646333
0.0018223211661771987,0.15485717
-0.15679431771418295,0.13585076
0.18652407929291281,0.15923631
0.43416501422676745,0.1565208
0.3481756661845541,0.14878315
0.2745210105385736,0.14198092
0.0646732626789066,0.17184335
0.3837133888737625,0.15953434
0.3664383612762576,0.17042883
0.015420551227762758,0.16975328
0.3664383612762576,0.16935223
0.37084546811287944,0.17453244
-0.48576820297856016,0.17784709
0.24347620378545543,0.13495165
0.3837133888737625,0.1648585
-0.15679431771418295,0.16515791
0.24347620378545543,0.14632967
0.4412655326599211,0.16344388
0.3837133888737625,0.17084639
0.23688813162085243,0.14154366
0.5076084234650853,0.1377844
-0.11412967842764232,0.17342728
0.5104485326539425,0.1583768
0.7402880377657843,0.16858341
0.2745210105385736,0.15060987
-0.0592217719124164,0.14556473
0.5879059416693471,0.17905508
-0.0947594946016248,0.16363448
0.09719386965375221,0.16049385
0.44821167970224685,0.15675445
0.015420551227762758,0.16502798
-0.20604702916532647,0.15606296
0.5426953910643195,0.16173589
0.40799165968600226,0.16518219
0.40799165968600226,0.1552051
0.4412655326599211,0.18920833
0.33863734055653527,0.16255412
-0.11412967842764232,0.1669386
0.3237737219897172,0.125254
-0.0947594946016248,0.13744758
0.075885296586516,0.18517973
0.015420551227762758,0.15614796
0.5104485326539425,0.15812385
-0.07649679950992128,0.15149459
0.6627331130530103,0.119815305
0.37084546811287944,0.15606368
0.5047428421049744,0.15952094
-0.2643006225854708,0.15618597
-0.0123804694919597,0.16539878
0.3081847678561134,0.16598272
0.15372503205647958,0.13891642
-0.027244088058777538,0.14931607
0.5047428421049744,0.25915858
0.5696432465776433,0.16471224
0.357437479307257,0.15875655
-0.20604702916532647,0.15631355
0.37519261244956903,0.15397671
-0.07649679950992128,0.16939637
0.5076084234650853,0.15467432
-0.18047256923280663,0.15431087
0.21626741711842934,0.19293733
0.12670808579146442,0.16548766
-0.48576820297856016,0.17268422
0.3237737219897172,0.14272048
0.3837133888737625,0.15251164
0.24347620378545543,0.14374354
0.35284013121467206,0.15998997
0.26854868375619634,0.15004909
-0.4275146095584159,0.15314764
-0.3782618981072723,0.1857521
0.4040712401939788,0.16082665
0.39608306962732187,0.13431962
0.16224580848067305,0.1583572
0.18652407929291281,0.16433647
0.30281472245839236,0.16608146
0.075885296586516,0.15778166
-0.2643006225854708,0.16133271
0.14497078088316817,0.124284595
-0.23384804988504893,0.16341028
0.47139875482905835,0.16917041
-0.07649679950992128,0.1621255
0.3664383612762576,0.14283694
-0.48576820297856016,0.16239399
0.44821167970224685,0.1490787
-0.4275146095584159,0.12974775
0.26854868375619634,0.17405424
0.35284013121467206,0.17898585
0.15372503205647958,0.20479265
0.3481756661845541,0.1619215
0.0646732626789066,0.15567577
0.075885296586516,0.16032079
-0.027244088058777538,0.18374163
0.6764776055021129,0.08826251
0.47139875482905835,0.16210446
0.2301613530594755,0.1605596
0.13596989891416755,0.16091308
0.26246259155337226,0.16241965
-0.3782618981072723,0.20294374
0.19422349233431202,0.16150486
-0.3355972588207319,0.1737088
-0.23384804988504893,0.1565913
0.17863453820070796,0.19402683
0.36196961458607313,0.16114914
0.26246259155337226,0.16323458
0.415691072727401,0.14684446
0.09719386965375221,0.17975241
0.37519261244956903,0.15610646
0.24347620378545543,0.16233009
0.5552268081817229,0.16120309
0.5923130485059689,0.18065685
0.5576751740315997,0.16291264
-0.5570648392138211,0.107364595
0.46818757021194046,0.16440263
0.04099501116028281,0.15309694
0.45501002510902366,0.15449391
0.33863734055653527,0.16378705
-0.2643006225854708,0.14520848
0.6390548615343867,0.15533188
-0.48576820297856016,0.17641056
0.4040712401939788,0.16028565
0.11716976016344582,0.18371466
-0.0947594946016248,0.1518158
0.11716976016344582,0.16937688
0.6134804016018669,0.1818577
0.16224580848067305,0.18961471
0.280383747136391,0.18798633
0.3134660480970055,0.1768981
0.3134660480970055,0.13564904
0.36196961458607313,0.15270668
0.5719839909657882,0.16155438
0.08671718746302393,0.15140839
0.13596989891416755,0.17435807
0.29735287697960544,0.12995754
-0.11412967842764232,0.15164894
0.2745210105385736,0.1630685
0.2745210105385736,0.1618355
0.30281472245839236,0.16979386
0.05305343014548414,0.15263915
-0.11412967842764232,0.13482392
0.42690310663501063,0.1747681
0.6465291246968683,0.15441912
-0.18047256923280663,0.1485312
0.05305343014548414,0.17319685
0.2301613530594755,0.1536609
0.6912647770820965,0.16341202
0.19422349233431202,0.18422514
-0.2643006225854708,0.15343419
0.3134660480970055,0.15790363
0.11716976016344582,0.1569013
0.44821167970224685,0.15562168
0.14497078088316817,0.12442404
0.0018223211661771987,0.16247101
0.2562583154468696,0.1411719
0.28614084307199583,0.17676136
0.5552268081817229,0.15507665
0.11716976016344582,0.16882667
0.19422349233431202,0.16255641
-0.20604702916532647,0.15336454
0.35284013121467206,0.17468746
-0.20604702916532647,0.14935806
-0.20604702916532647,0.13951497
0.6371586531204905,0.18060037
0.10733790196544724,0.16601987
0.37948140409137454,0.19923536
0.170545240815688,0.15135904
-0.042833042192381265,0.14539921
0.19422349233431202,0.16934767
0.12670808579146442,0.18638545
0.21626741711842934,0.16649608
0.39201282120877745,0.17500633
0.04099501116028281,0.16414422
0.37519261244956903,0.14430392
0.31866145004684165,0.15136912
0.19422349233431202,0.15233876
-0.3782618981072723,0.14877471
0.37519261244956903,0.16116568
0.21626741711842934,0.17289506
0.39608306962732187,0.11154424
0.4118645577709401,0.15854037
0.015420551227762758,0.13774201
-0.18047256923280663,0.14232638
0.075885296586516,0.14054678
0.24993117443596913,0.15860134
0.08671718746302393,0.12825571
0.40799165968600226,0.17483638
0.05305343014548414,0.16109037
0.5527595358446691,0.14564508
-0.0947594946016248,0.152958
0.46818757021194046,0.16178744
0.7038579412631667,0.14267774
-0.0592217719124164,0.14603321
0.08671718746302393,0.1663799
0.170545240815688,0.17600363
0.14497078088316817,0.16309544
0.3664383612762576,0.16099739
-0.4275146095584159,0.11982703
0.24347620378545543,0.16428514
0.30281472245839236,0.1233982
-0.042833042192381265,0.16014518
0.16224580848067305,0.1523128
0.05305343014548414,0.14593822
0.4447574819523561,0.17181589
0.22328990155926687,0.15369108
0.2301613530594755,0.16416952
0.33863734055653527,0.16035408
0.18652407929291281,0.15639895
0.10733790196544724,0.16926673
0.44821167970224685,0.15284385
0.4305546912942193,0.15742609
0.5527595358446691,0.13950908
0.4001021185937974,0.15203224
0.05305343014548414,0.1704507
0.3837133888737625,0.15728256
0.3664383612762576,0.18393707
0.280383747136391,0.12525247
0.29179603813607846,0.13055617
-0.042833042192381265,0.15589634
0.075885296586516,0.17499036
-0.11412967842764232,0.16440356
0.24347620378545543,0.15984169
0.3237737219897172,0.16937278
0.24347620378545543,0.15930837
-0.0592217719124164,0.16314879
0.22328990155926687,0.15521678
0.6976233984792439,0.14740562
0.5269786072911027,0.16917685
0.24347620378545543,0.16254027
0.7679742712811284,0.17298123
0.20908711090112986,0.15517487
0.05305343014548414,0.20053922
0.2301613530594755,0.17481071
-0.20604702916532647,0.13742268
-0.0947594946016248,0.17691399
0.3237737219897172,0.14639015
0.36196961458607313,0.16563757
0.4305546912942193,0.16193816
0.17863453820070796,0.16409363
0.6696792600953363,0.18330725
0.4412655326599211,0.15415314
0.5696432465776433,0.15655072
0.3664383612762576,0.16078755
0.015420551227762758,0.17768484
0.37519261244956903,0.18322974
0.13596989891416755,0.16604926
0.5188204573726949,0.12963031
0.20174172579617422,0.17688659
0.3134660480970055,0.15933336
0.2562583154468696,0.13407438
0.11716976016344582,0.16830984
0.4583557120139419,0.16299373
-0.48576820297856016,0.1527697
0.170545240815688,0.12898952
0.3664383612762576,0.1624735
0.5047428421049744,0.07180306
0.23688813162085243,0.14417219
-0.18047256923280663,0.19461074
-0.23384804988504893,0.14634478
0.49893340606278147,0.15032044
0.0646732626789066,0.15274267
0.19422349233431202,0.15142095
0.12670808579146442,0.12757653
0.02846359404287968,0.1529788
0.015420551227762758,0.17491522
0.4516289334525645,0.17788139
0.26854868375619634,0.17684986
0.21626741711842934,0.1770975
0.09719386965375221,0.11199698
0.39608306962732187,0.14128871
0.3481756661845541,0.17749481
0.415691072727401,0.17528966
0.16224580848067305,0.14831379
0.15372503205647958,0.114337
0.4305546912942193,0.16166604
0.39201282120877745,0.14847487
0.280383747136391,0.17610967
0.10733790196544724,0.17081857
0.43416501422676745,0.21334998
0.02846359404287968,0.16088143
0.20174172579617422,0.1641591
-0.1347503929300654,0.16562802
0.24993117443596913,0.18262443
0.46494378417854465,0.12886648
0.5242823028514816,0.15195544
-0.07649679950992128,0.14316253
0.357437479307257,0.1795087
-0.1347503929300654,0.17308359
-0.18047256923280663,0.14579432
0.13596989891416755,0.15608233
-0.15679431771418295,0.11916031
-0.0123804694919597,0.18966484
-0.0123804694919597,0.1486138
0.24347620378545543,0.23956573
0.4583557120139419,0.1496945
0.17863453820070796,0.17470226
0.29179603813607846,0.17343725
0.0646732626789066,0.15847881
-0.0592217719124164,0.15461586
0.34344209545935733,0.17540753
0.20908711090112986,0.1785242
0.15372503205647958,0.15723445
0.22328990155926687,0.13563406
0.13596989891416755,0.16621652
0.11716976016344582,0.15566608
0.2301613530594755,0.15530129
0.3837133888737625,0.16180559
0.40799165968600226,0.15429607
0.29179603813607846,0.18340468
0.49893340606278147,0.1670114
0.5047428421049744,0.18061051
-0.1347503929300654,0.17140302
-0.0592217719124164,0.16791052
0.46494378417854465,0.17541923
0.17863453820070796,0.17705187
0.2562583154468696,0.15932277
-0.18047256923280663,0.17639652
0.24347620378545543,0.13568836
0.280383747136391,0.1700174
0.05305343014548414,0.13389531
-0.15679431771418295,0.15448916
-0.3355972588207319,0.19475457
0.11716976016344582,0.16781603
-0.07649679950992128,0.1828146
0.04099501116028281,0.13689497
-0.20604702916532647,0.13693728
0.04099501116028281,0.16617769
-0.07649679950992128,0.16083284
-0.0123804694919597,0.12686904
0.12670808579146442,0.19720952
-0.027244088058777538,0.14456487
0.3837133888737625,0.1496779
0.3237737219897172,0.16693579
0.415691072727401,0.19015898
0.14497078088316817,0.15844977
-0.07649679950992128,0.15103231
0.6662250623454453,0.14337626
0.10733790196544724,0.14969331
0.11716976016344582,0.17217964
-0.20604702916532647,0.14584011
0.4583557120139419,0.15355091
0.4583557120139419,0.1652653
-0.5570648392138211,0.12991777
0.48084309305238393,0.17145309
0.0646732626789066,0.14766471
0.3878900520076787,0.1894394
0.2745210105385736,0.15529294
0.44821167970224685,0.17933112
0.5552268081817229,0.15300578
0.26854868375619634,0.1751783
-0.3355972588207319,0.1657235
-0.042833042192381265,0.15130208
0.35284013121467206,0.16472365
0.22328990155926687,0.17158167
0.19422349233431202,0.15590526
0.32880548235853646,0.121513784
0.23688813162085243,0.15794483
0.46494378417854465,0.12628981
0.4194723024198148,0.16011526
0.0018223211661771987,0.15954459
0.22328990155926687,0.1303538
-0.15679431771418295,0.11085281
-0.3355972588207319,0.18415616
0.14497078088316817,0.16771032
0.31866145004684165,0.15561484
0.4232093061892639,0.14686836
0.20174172579617422,0.16290498
-0.20604702916532647,0.14165556
0.4001021185937974,0.16125399
